"155697","2456187"
"2600194","2683673"
"282770","1931081"
"1335424","2449368"
"2531672","2378069"
"407233","870869"
"1807675","2650204"
"2197056","363233"
"1214341","670652"
"2604307","2671589"
"2590537","2393804"
"2531672","642328"
"961306","2101267"
"2039068","2155772"
"2622599","870783"
"2686465","1837116"
"125377","2426170"
"2039068","2199093"
"451634","2263708"
"2039068","664251"
"1233700","2296169"
"203589","1700283"
"2340258","1831695"
"2669195","2575546"
"2405026","2097727"
"104255","1219426"
"961306","2127486"
"2039068","2403508"
"219969","2121829"
"1911322","2239844"
"2628872","2406363"
"1214341","1021557"
"2653409","2486087"
"2653409","2332289"
"2079352","2296169"
"2628872","2074767"
"1732080","2683826"
"2544593","1354202"
"2600194","2330923"
"1911322","2254721"
"337850","2530495"
"1724393","1353803"
"2653409","492502"
"246199","12621"
"2653409","2143733"
"2502726","259351"
"2405026","1563641"
"2527626","2677552"
"2168338","1309672"
"363233","2197056"
"1485308","2679003"
"2545046","2598940"
"2653409","2587123"
"2372245","467460"
"1689660","2218344"
"573940","396658"
"2387002","2644465"
"612498","2685865"
"1212911","463386"
"2277456","1364976"
"2572280","625347"
"389389","1921116"
"612498","2125235"
"2614655","2449886"
"2616644","2135424"
"1642758","1636474"
"2004414","2324444"
"573940","632752"
"1785031","2534908"
"2251134","2686564"
"690406","196139"
"385246","1373777"
"1982504","1647089"
"1792866","2639758"
"2573632","2630551"
"2277456","502051"
"1982504","1938925"
"1772980","1905071"
"2039657","1265141"
"2253009","2615520"
"2027249","2125838"
"1345225","1516968"
"568982","608161"
"116322","16622"
"2332305","737686"
"1403876","2357991"
"2185156","2328845"
"352537","313629"
"2185156","2037091"
"2220731","2189544"
"2121829","455721"
"341561","1176604"
"260962","418623"
"1774830","2416359"
"1433470","2485448"
"1746080","1817361"
"458169","522483"
"660331","1487980"
"2279052","2668147"
"2134653","1992784"
"363057","2461660"
"1980947","2389083"
"363057","1802156"
"660331","373531"
"2335802","2673977"
"1429019","147784"
"147784","1429019"
"1533139","2442380"
"1528383","2671465"
"2684816","1560996"
"2472365","2435016"
"2472365","267286"
"1560996","2684816"
"2354309","2188044"
"2472365","1713164"
"2556247","2603879"
"1533139","435861"
"2472365","2637758"
"2472365","242615"
"2472365","662223"
"2513524","2127843"
"2556247","2543680"
"1533139","2575006"
"176422","2192900"
"2472365","598474"
"2472365","1228301"
"1456854","1660223"
"2472365","2638454"
"2472365","2659488"
"2257123","2610353"
"2472365","2432119"
"1456854","2287519"
"1533139","1100374"
"1456854","1688727"
"2519019","1332465"
"1456854","2357016"
"1456854","2523147"
"2472365","1871143"
"2472365","2376317"
"265670","2230299"
"278527","1700502"
"2422343","332427"
"1026556","2248190"
"337850","1066955"
"243994","2036740"
"1867610","2599797"
"2644136","1714977"
"2287155","2164916"
"1251309","2679822"
"722166","1882614"
"821148","1707899"
"2674768","2226849"
"259351","2502726"
"556352","2263708"
"2687100","1446556"
"1067867","1438873"
"2531672","2609976"
"2674717","1054894"
"356565","7335"
"1279154","2035771"
"746692","2226910"
"2615751","1853400"
"1148769","2277643"
"2249859","281776"
"332427","2422343"
"259672","274138"
"259672","736454"
"2249859","1639298"
"1181905","1812920"
"821148","1769072"
"517694","2681676"
"1232182","1333248"
"1232182","825963"
"682720","2683673"
"821148","1100297"
"861447","2623466"
"223477","1561048"
"821148","2304446"
"223477","2445884"
"1282158","2554867"
"2642848","1312798"
"1433470","2583504"
"1449346","2338716"
"2394267","1629049"
"2098085","1154611"
"325773","1045325"
"2171352","1532584"
"2029256","1899579"
"821148","1079094"
"934231","924340"
"13174","2541379"
"2687281","2469913"
"2687281","2330234"
"531024","1297215"
"1982504","1828322"
"1911322","2072275"
"2634261","161144"
"1911149","1367743"
"1952718","2385435"
"2634261","2435917"
"202281","2672910"
"2652208","2619176"
"1333248","1232182"
"283729","2510068"
"1533139","2116132"
"432676","2642193"
"1433470","2304654"
"219175","2680781"
"2674790","1103823"
"389389","1538006"
"1544057","645662"
"2575830","2520197"
"1154761","2044978"
"353996","2678660"
"353996","2186639"
"389389","2161884"
"116474","1051055"
"2498767","1948819"
"487979","1508876"
"1020335","1814717"
"1908092","2632301"
"2642848","1827376"
"135504","545358"
"2422343","186273"
"385178","2284296"
"1788808","2687397"
"2614029","1556381"
"2401554","2687572"
"2324444","206390"
"2600194","1445459"
"2651423","1716120"
"1069505","2686308"
"1957360","2676530"
"531024","1673391"
"769019","2237600"
"2687572","2401554"
"1103864","963657"
"2645550","2383683"
"1483298","2582397"
"1956733","2521947"
"1497433","2382788"
"1543476","1442962"
"2654450","896810"
"146047","2451561"
"2687631","2053231"
"1021718","12904"
"2643583","2593556"
"1449346","2670367"
"261637","1632012"
"780866","180752"
"1449346","2510068"
"2341737","420602"
"531024","1078922"
"2378915","2634706"
"2661682","2557151"
"2004477","2127257"
"2180094","1630228"
"743591","1904877"
"2180094","2670367"
"2086040","891352"
"976377","2414462"
"2102409","2519077"
"2256210","2372245"
"799878","2518845"
"2682186","2388628"
"1795143","1681149"
"440174","1122508"
"440174","2681421"
"1808607","2411420"
"2463820","546312"
"2652208","2322704"
"2378915","1697049"
"2304446","2655108"
"2473900","2603539"
"1774830","2398328"
"1465570","2687660"
"1520331","2610689"
"843846","1277481"
"1851710","2624331"
"1244671","2646595"
"835582","2020335"
"2046850","1635629"
"1603901","2181976"
"1711761","451685"
"2211621","2420147"
"2027249","2439944"
"2078507","2369200"
"1422740","2538805"
"1044053","729984"
"632730","2687589"
"1214341","2518845"
"1777749","2509176"
"842123","1467736"
"1905641","2556892"
"2086040","2224443"
"1777749","1595339"
"1543476","1065772"
"318718","450194"
"1745374","340651"
"2679143","2647790"
"665186","445596"
"2685584","624774"
"1282158","1591034"
"693473","2455723"
"718560","1159076"
"2165658","1576951"
"487546","1579718"
"1209683","2678660"
"2652208","2673368"
"2188044","2354309"
"2359254","2023342"
"1282158","2170982"
"224682","1813150"
"196608","2603879"
"373918","2682389"
"658113","267286"
"2574026","2669207"
"2543842","874359"
"802610","1474591"
"2485232","109906"
"2485232","2676682"
"2485232","1934128"
"2617740","1758400"
"539577","2636089"
"2623401","2445987"
"645254","2666836"
"2676930","1851009"
"2485232","1385549"
"612498","1657807"
"577689","2660954"
"1817751","2638059"
"2282432","740571"
"315889","2548640"
"315889","638409"
"1336037","2356987"
"315889","147299"
"1872305","2548640"
"2646072","2686566"
"2534830","2459278"
"2136145","2577940"
"2646072","1421186"
"2646072","2339843"
"2688086","2274493"
"2646072","2182937"
"2646072","1999573"
"2646072","2621496"
"2646072","1142055"
"1472723","830756"
"1192839","1856039"
"472482","2122706"
"2659120","2621510"
"2531672","1932343"
"2111179","2358590"
"2658696","491710"
"1770831","1982974"
"1082631","1291633"
"532572","2398158"
"1485646","2665358"
"504743","884968"
"519016","2145576"
"1485646","2572577"
"1003105","535229"
"1615418","1993079"
"1026688","1527726"
"2279034","1633334"
"154471","2625837"
"2684783","1349149"
"1003105","2673466"
"1170842","1311502"
"2462054","2379438"
"2284296","1857172"
"138395","1494919"
"1035573","1078572"
"394610","2038319"
"1427184","651439"
"2117220","321542"
"1573986","2156294"
"2544593","1530337"
"1427184","2368704"
"898854","2666690"
"857134","894876"
"2361368","2479460"
"2355033","2195489"
"2038319","394610"
"1861547","2682330"
"1861547","2652696"
"2058840","1643255"
"614631","2104759"
"2122388","2024472"
"2674768","1870420"
"286133","2437381"
"1298103","2662121"
"2677389","2462749"
"2688022","2681676"
"535229","754987"
"863888","1260010"
"381789","2685169"
"2092931","2626991"
"1093728","372608"
"2647558","2495406"
"1562136","2686569"
"2176513","1883193"
"2674768","712127"
"1798939","2688294"
"614631","315303"
"2688304","1442582"
"2373545","2042473"
"761187","957085"
"2544530","2287384"
"101627","2686595"
"957085","761187"
"262512","2658875"
"2659471","2304142"
"1472723","1721444"
"1591628","1960318"
"2013398","2405453"
"1768558","847554"
"2038319","1027687"
"2120563","2400168"
"761187","901036"
"2092309","2655061"
"660331","2009382"
"566518","2688335"
"9135","2162040"
"526874","2654894"
"2127486","2688214"
"526874","2042654"
"1189230","1085242"
"763772","848131"
"1465570","2687302"
"2634641","2132107"
"670138","871493"
"1003105","2508047"
"283461","2660789"
"2656661","305968"
"535229","297412"
"1122860","2141142"
"2192931","1778691"
"2649422","1770738"
"2656661","2624806"
"2654527","1294720"
"566518","1527480"
"2426882","319177"
"2688444","1745374"
"1079713","607566"
"219175","2603049"
"2651684","136266"
"2621280","2660003"
"2305782","2686143"
"1003762","931770"
"2623401","1743544"
"765834","2625859"
"298043","2660933"
"2522044","2209540"
"298043","810943"
"2522044","2652728"
"1189635","2688119"
"2600194","2444267"
"858080","2574039"
"1052776","2074981"
"2017801","1780987"
"344200","1633334"
"1919465","759160"
"2004414","1487533"
"2318332","1363718"
"366438","2403312"
"1223437","2687588"
"2685441","2643583"
"1550438","2396611"
"2674768","2182897"
"2674768","1784904"
"2665224","798176"
"2019347","1611860"
"2004414","2402340"
"436543","2688084"
"2308925","816756"
"2308925","2676687"
"2331402","2403312"
"278527","1771240"
"2308925","2581182"
"864119","2220984"
"2352837","2167324"
"2351691","2617927"
"995543","193745"
"406198","2612421"
"615251","1968969"
"1234154","2410683"
"1520919","2588920"
"2441338","2660156"
"301577","2616485"
"2239487","2687693"
"826466","2376594"
"491628","2044703"
"491628","2645304"
"988536","2654714"
"864119","2683274"
"251701","2601095"
"2600194","2403312"
"1189635","627858"
"2376617","1638650"
"2348234","2669195"
"1769974","2604804"
"462314","2554867"
"2629849","2150069"
"1405272","870869"
"733333","2482875"
"1922160","1968969"
"2580561","2670258"
"1223833","1667192"
"2657270","1359352"
"787154","2371605"
"1303425","1867448"
"2631734","2463386"
"2678592","380773"
"2359196","1372819"
"2348234","567653"
"1405272","2266734"
"2678592","1286004"
"2678592","1962235"
"1186177","1924996"
"1792351","1422666"
"1494497","2333087"
"1792351","2617654"
"2678592","2405378"
"2678592","2220820"
"1178530","2322416"
"2600194","1949088"
"2678592","2418279"
"2678592","2055718"
"2355033","2646992"
"1098710","2548640"
"1189635","1538006"
"2522044","687797"
"1487533","1000562"
"331060","1975832"
"1667192","1223833"
"127583","2688360"
"127583","2687444"
"1098710","522592"
"127583","2682560"
"2516187","2654038"
"1885411","2615052"
"127583","2673521"
"2623401","207265"
"2102638","2624161"
"127583","2681210"
"2507413","124485"
"127583","2681099"
"2669195","102892"
"127583","2684762"
"127583","2670993"
"1882322","2583027"
"761390","1357616"
"1882322","2614790"
"130735","2351667"
"1828231","2570226"
"835582","2305578"
"2374026","2682833"
"2330579","2687513"
"2330579","1801827"
"2590421","788555"
"2668629","2575192"
"619233","2660954"
"2660155","274730"
"2623401","2463820"
"1911322","829101"
"2027249","124805"
"2330579","2498111"
"2027249","2461132"
"1765928","2641331"
"2071244","2661211"
"2489964","2667349"
"1055416","2312099"
"2668629","297209"
"520644","160285"
"1199479","2603049"
"1911322","1956037"
"2384816","2240294"
"2538859","2634677"
"910169","2614029"
"2439042","2653094"
"2148692","2575033"
"723675","2419330"
"2641329","1499697"
"565864","1891677"
"2463820","2623401"
"2191521","970747"
"1817751","1373983"
"2076127","1354202"
"1518012","1100374"
"1878379","1933743"
"1817751","2057245"
"2684132","1917107"
"2387002","2664372"
"2614029","910169"
"2620237","1040229"
"176422","2085807"
"1483269","2477117"
"658113","2370424"
"2569689","1931726"
"1709373","662087"
"1217228","2132107"
"2058774","2552144"
"140441","593509"
"708143","1548327"
"593509","140441"
"2668629","1597497"
"476837","1986307"
"266614","822718"
"1786228","2632371"
"1381745","2148499"
"1604806","2052543"
"183409","2685865"
"899268","1775221"
"2678592","2643583"
"2364500","150240"
"2426769","2322018"
"1961690","2407530"
"1433470","2123881"
"2548306","1463042"
"2587180","1889462"
"106819","2304142"
"1494497","2676958"
"2626469","1015969"
"822401","2439115"
"1357695","214303"
"363057","2282413"
"815189","310019"
"2349831","397999"
"2087580","2687806"
"2647203","2643227"
"2192003","286133"
"253697","1854196"
"183409","2044703"
"104485","303056"
"1444216","1581603"
"2678592","1795238"
"795948","921130"
"2669305","2604280"
"2678592","2165161"
"1689320","2646739"
"1618323","149736"
"286133","2192003"
"1124266","206933"
"1689320","2413160"
"2688961","2185619"
"547161","2615050"
"1787139","296991"
"2266070","1259485"
"2379176","512746"
"2682262","2259003"
"2688172","22763"
"512216","241415"
"13174","2642914"
"2661863","1233196"
"278527","2109066"
"2259003","2682262"
"1817751","2286327"
"1123226","2155772"
"1638055","1646782"
"2665715","1182519"
"2665715","852089"
"1817751","2639277"
"2665715","2614730"
"371123","2230299"
"1930208","302031"
"371123","861882"
"2665715","2259003"
"839815","141838"
"2330579","2653640"
"2661863","472882"
"2660155","2653505"
"1727498","1827373"
"108358","2672276"
"2661863","1905641"
"898854","2626740"
"1109176","2277871"
"1728067","888292"
"2201799","1367067"
"1176535","1825359"
"2239487","643636"
"2589495","1677354"
"659521","2686853"
"428066","2366300"
"2646072","2686593"
"2409217","2117565"
"2409217","1473244"
"420579","1511873"
"2485232","302911"
"2629213","355249"
"690097","2034115"
"1872305","2403969"
"2556247","1378347"
"2563077","2678779"
"1803152","2280988"
"1982504","1291633"
"1956013","2688172"
"1183222","2661818"
"1168482","1805410"
"1404555","286356"
"1298103","2686767"
"2080933","1633334"
"2448990","1598024"
"2495204","1623415"
"141838","122641"
"2585692","2230299"
"2356810","2230299"
"2370573","197317"
"1026556","2684619"
"2387002","656065"
"2387002","365506"
"295934","2532977"
"141819","2277849"
"756005","2452382"
"283461","2012761"
"1441964","565974"
"2188044","2076322"
"191107","416744"
"1189635","2592738"
"2199828","2598969"
"348075","1256214"
"2366702","434898"
"1344407","1618323"
"520644","26367"
"298043","804134"
"2683477","1383007"
"980563","2646772"
"2689563","1077384"
"512216","1027898"
"2538384","1445459"
"2689563","1916034"
"2497131","476837"
"1569154","2688172"
"422995","2687693"
"195416","1280419"
"535229","405862"
"1837382","160937"
"1939912","1051479"
"2680929","2636892"
"1885343","2010332"
"2313748","2553402"
"1109176","722204"
"2674768","1357616"
"298043","9429"
"2649798","1950927"
"952397","1300057"
"418741","354597"
"2004414","1176029"
"2017801","921314"
"692117","2685728"
"2506322","1362332"
"1994284","337911"
"1520919","313995"
"2674768","1267865"
"2239844","1761603"
"952397","1520919"
"762162","1621421"
"1555439","397978"
"979179","2672360"
"1182596","2661031"
"2359196","2653835"
"2688961","1208402"
"2359196","2680532"
"268535","869960"
"268535","2621305"
"762162","2689613"
"1235412","17607"
"2684485","929440"
"2073184","1630228"
"2684485","1324589"
"2688961","740797"
"2281501","1349149"
"19910","2257815"
"762162","2216461"
"2645550","2681163"
"383522","2619176"
"181528","2687587"
"108358","2687660"
"181528","2687254"
"2646072","2280105"
"2646072","2686943"
"2646072","2688363"
"2027249","2687960"
"197222","23282"
"2684485","1554875"
"1417142","1707009"
"1707009","1417142"
"2551058","1777375"
"2631734","2689672"
"791946","2206838"
"2367845","2422756"
"2688172","822691"
"2214766","708439"
"475823","2659461"
"2652208","2688829"
"748763","1094964"
"1799770","2441974"
"860150","2528660"
"394610","2413160"
"2689859","2374730"
"1189635","2689869"
"2192931","2652208"
"450830","941741"
"2539326","2685855"
"2538384","2556858"
"2422756","2367845"
"1745728","129900"
"860168","1704056"
"2561314","1882832"
"958501","1765871"
"2631734","1817345"
"1483628","1224941"
"2561314","811963"
"1625764","949814"
"2256938","1635629"
"2561314","2060351"
"535229","2561052"
"1392788","2686814"
"2689515","2019347"
"857134","2480226"
"2309071","1494297"
"1595450","513959"
"145529","365511"
"185656","1563641"
"1563641","185656"
"1420160","274138"
"2645303","2337"
"1509160","859087"
"2615751","590136"
"2655169","174694"
"2330579","2180105"
"1843981","2095883"
"254932","2054860"
"1631648","2652717"
"2330579","982066"
"278527","2090350"
"1523039","2645346"
"174694","2655169"
"835582","1927342"
"1359482","2629213"
"1650789","1662771"
"762162","2664776"
"2330579","2607685"
"2305620","2540068"
"122068","1495763"
"2662505","1487533"
"2662505","1618323"
"2343013","2544920"
"2630632","865108"
"1017938","511162"
"2322430","826180"
"1954974","1472143"
"594309","2226788"
"1642758","2689626"
"1604578","2214287"
"716774","2656549"
"2518302","2687960"
"2312614","1020187"
"363057","2221730"
"1317061","1863823"
"2498234","1467077"
"692564","2294422"
"1443709","1036508"
"21845","2406565"
"2631734","1132400"
"2126399","2381354"
"2619176","383522"
"692564","391965"
"2323556","274495"
"13882","1963909"
"589196","2654679"
"749633","1794756"
"2688172","2068644"
"2213291","2519431"
"125027","2644452"
"2688172","2598402"
"1230831","2125754"
"762162","21629"
"2688172","884869"
"1900176","538544"
"1642758","2077020"
"204013","2233069"
"1149153","1270060"
"1067867","2306698"
"1642758","2621305"
"969775","2263708"
"1727498","2270406"
"2688172","1530317"
"2419365","1483546"
"2249471","2690195"
"2688172","351723"
"1696708","133331"
"2668147","2279052"
"2688172","2020410"
"2663533","2688172"
"2117649","740733"
"2197147","5281"
"2688172","1300959"
"635002","1685585"
"658113","1612654"
"658113","2140937"
"593950","1465724"
"2370503","2485480"
"2039068","2687510"
"2039068","2681421"
"1182763","2663317"
"1168482","2670275"
"315459","841040"
"2646072","1565100"
"816561","2279052"
"464247","1523088"
"632919","2689916"
"1745374","901369"
"2039068","304274"
"2571445","2544833"
"2669559","838028"
"2669559","1446511"
"648725","594935"
"623626","2323797"
"2073184","1344732"
"2620237","2336507"
"714243","2091324"
"2027249","1791418"
"819160","1765928"
"2279052","816561"
"254932","2688994"
"1805844","2689965"
"2613357","756749"
"2665715","2654783"
"2592303","2688996"
"2690430","1748831"
"2646072","2449845"
"2436657","778954"
"1093728","2244297"
"2690468","2172800"
"2592303","2679198"
"2378887","1848457"
"348603","1186724"
"1079713","2690483"
"1046617","850038"
"1228431","2690393"
"2684422","2587123"
"2587123","2684422"
"2216223","2622599"
"2589495","2539550"
"2622599","2216223"
"383941","2690411"
"731804","2530231"
"429741","2366300"
"2627331","2683623"
"1168482","2183688"
"2690449","2669207"
"244024","2465337"
"761390","2129293"
"376486","2671465"
"2447439","909697"
"644540","983465"
"2585923","2685823"
"1915103","2690467"
"2669305","2043404"
"1638055","1815141"
"1067867","644540"
"1982264","2637320"
"1228431","2438809"
"1594547","236037"
"2423273","975557"
"857594","2128038"
"424537","433855"
"974517","1256214"
"464247","1732180"
"344200","2566757"
"2633387","1899176"
"2669559","1746080"
"450537","2098689"
"659521","2689450"
"2407164","2098689"
"2664600","2462459"
"2485232","2686318"
"1851710","2258933"
"1843981","2690161"
"1851710","2541461"
"2588627","1745374"
"2121444","2607070"
"2036760","1860214"
"260962","2540385"
"1851710","2656436"
"451024","2051019"
"898356","750949"
"1851710","2216461"
"898356","2366217"
"898356","2653094"
"2589495","719881"
"898356","2618175"
"898356","1329298"
"2690384","2629098"
"600324","2401133"
"2318332","2388994"
"600324","867853"
"2485232","2688994"
"2690670","838264"
"2502348","632752"
"2502348","2543320"
"2530396","2688996"
"2690670","104744"
"2689189","2580832"
"1982264","2548699"
"2507657","2548640"
"2676968","2421238"
"341856","2526414"
"2072530","2688291"
"1973742","2533259"
"632919","2462116"
"909922","343067"
"343067","909922"
"2679223","973395"
"1883856","126950"
"1621986","2099260"
"568752","2041544"
"1534909","2513590"
"1745374","2588627"
"2518181","1876104"
"1650380","801640"
"1940810","1182596"
"1958456","2560686"
"526560","2580832"
"381789","1912724"
"1545045","2650159"
"2661031","1182596"
"2661031","2646195"
"2665326","2295642"
"1219531","2488381"
"476161","315406"
"975230","539386"
"122977","2644493"
"1098766","2686300"
"2283289","2534191"
"2283289","2642193"
"2184858","1938691"
"2004080","1491179"
"204013","1495763"
"2592303","2202387"
"2334886","877254"
"957085","958580"
"1331237","1154806"
"2646438","2157802"
"2544593","2660616"
"2172324","277778"
"898854","2688996"
"206804","2665067"
"2646072","794771"
"2646072","2026158"
"2646072","2416909"
"2646072","2552992"
"2093486","166060"
"898356","2545056"
"877678","2673368"
"387615","2654168"
"179977","1791418"
"179977","2584394"
"179977","2544600"
"206804","2584358"
"179977","1705083"
"179977","451467"
"833011","2410683"
"2646072","1418040"
"2646072","2561001"
"2646072","1977851"
"2646072","2305578"
"2690872","1372118"
"824332","944938"
"2631734","1973507"
"1223437","2686159"
"149512","2684570"
"425581","1578127"
"149512","438937"
"296360","2681585"
"1721076","1732180"
"2630632","2495303"
"2614029","2268908"
"421576","2688194"
"149512","2363675"
"1131352","1767887"
"2378295","1212441"
"2679223","261600"
"331901","1477874"
"2591494","2273322"
"1714699","1340224"
"1340224","1714699"
"1754007","2273322"
"258589","1931081"
"1751714","544704"
"1747832","2685616"
"1982264","2086239"
"2669559","2311166"
"1344313","2683452"
"2365674","1464405"
"792270","2052854"
"379491","1128473"
"838228","1509160"
"1714699","179532"
"1109176","2673744"
"1615418","1576997"
"2381952","1734993"
"698293","2091886"
"2398395","379403"
"861882","1237621"
"683480","1432375"
"2046850","1788808"
"1298103","1350510"
"929522","2674805"
"1176535","2458672"
"1691819","1538006"
"13210","2434457"
"2163777","2681324"
"2623750","2481027"
"2506695","1017329"
"2310566","2654038"
"268535","2184984"
"2365674","1195530"
"2241984","2638051"
"1778869","2628931"
"1234154","2192931"
"1943158","696241"
"897721","2664356"
"2201799","1920638"
"1702729","2667114"
"1139027","2687100"
"2664356","897721"
"1982264","2559321"
"1982264","1751262"
"1975262","2665499"
"278527","1766256"
"2691116","2444267"
"2257123","1220158"
"1615418","2685728"
"2312614","2683146"
"897721","2148212"
"341312","2686595"
"2691116","2098061"
"2122388","713934"
"2685855","2321459"
"2312614","2637251"
"509990","659738"
"337850","196700"
"509990","2681184"
"509990","28816"
"1520919","378057"
"2600194","2139636"
"1290477","2509961"
"936534","2396979"
"2396881","2381057"
"897721","2684657"
"331901","2614677"
"683480","2544530"
"1223437","2664437"
"2538805","1473802"
"1273225","2076517"
"203768","2522222"
"2669559","2235011"
"2684743","2148348"
"732646","2377485"
"610704","1508532"
"491706","2642182"
"2625401","2577309"
"548166","2690146"
"548166","2686603"
"732646","2562883"
"2386460","2672829"
"732646","2668988"
"2629849","1576463"
"2691267","2566757"
"1287080","21880"
"2140613","2366702"
"1465570","2423941"
"2250219","1570477"
"1058156","2258342"
"1271835","2644493"
"1271835","412873"
"1271835","2185434"
"2366702","2140613"
"2673628","1583612"
"2691020","2592782"
"1562972","2681324"
"1562972","2661262"
"1562972","2194862"
"2689700","2535352"
"217587","2360473"
"2439330","1396766"
"113944","2615843"
"2073184","2689152"
"1799770","1679073"
"548166","2447439"
"2662316","2687590"
"2662316","2686318"
"1298103","16282"
"732646","2653640"
"2662316","2679958"
"1993228","430597"
"2662316","2678378"
"181528","1581370"
"282431","2628931"
"2662316","2685852"
"268535","2446321"
"732646","2252685"
"2140613","2563874"
"2498189","2134737"
"1281609","2513056"
"840578","501783"
"2679223","507634"
"491706","851656"
"1509324","2290718"
"986979","2501821"
"2544593","2563874"
"1751714","2685855"
"822500","527909"
"737686","2328939"
"658670","2652705"
"658670","1769487"
"2645550","2690160"
"2410683","2661272"
"2691405","2690258"
"1299982","2211689"
"331901","955532"
"1299982","1830714"
"1411918","1634530"
"1299982","1801872"
"915013","1786093"
"928323","323545"
"1884369","896061"
"1232536","2203132"
"2690258","538869"
"2279034","21880"
"2652208","2681155"
"2685855","2433425"
"1638055","2690955"
"2044052","2552371"
"2304446","398415"
"1022885","845149"
"2399576","2656169"
"1618323","2490123"
"1440930","2382788"
"2399576","1630698"
"2552371","2044052"
"1149153","2305620"
"121289","2618912"
"2031948","196139"
"2613357","2113836"
"2124441","1926585"
"524653","471304"
"2124441","2686300"
"323188","2657012"
"1868876","331526"
"2570491","2583504"
"113944","2535799"
"2689921","2343783"
"2648763","2484862"
"2535799","113944"
"775607","2164281"
"2689921","2523727"
"2689921","2534662"
"2347341","416744"
"2660897","2661272"
"1751714","2448515"
"2080789","2328939"
"710000","2370230"
"849859","2690146"
"1372796","1343801"
"1297215","1348045"
"13588","866085"
"1297215","1766256"
"1370976","2667386"
"1232536","2011143"
"2518181","2632293"
"2689860","392806"
"2021427","2476629"
"1291160","2135908"
"1232536","995241"
"2689860","2375396"
"2459208","2210533"
"404665","804180"
"2610452","1360934"
"1821949","1023688"
"849859","1542586"
"2073184","2686159"
"2689860","280992"
"1256214","578259"
"1903188","285571"
"363057","795425"
"392806","260276"
"2691519","726122"
"1543279","2549902"
"1543279","2475644"
"254932","2615304"
"2396611","1550438"
"1012352","2687510"
"196139","2031948"
"2645550","2253862"
"2675515","2677268"
"1747832","2560927"
"2645550","2650959"
"568982","2381412"
"13210","2442380"
"566518","2268266"
"566518","325380"
"2688172","1651723"
"385246","152924"
"621104","2688214"
"1074375","2157802"
"2034095","1891947"
"2652445","2516312"
"1145398","8906"
"1710357","1998536"
"1998536","1710357"
"315459","262685"
"2622599","467758"
"2477421","16116"
"1124266","2154446"
"2570491","2087520"
"1280942","1128575"
"21880","2412949"
"8906","1145398"
"181703","2647583"
"2687779","989224"
"1060669","2140018"
"1887226","483468"
"1982264","2404909"
"2652208","2573495"
"13210","493342"
"1221738","1495763"
"2203297","457251"
"1059814","925199"
"807265","2396611"
"1689320","2553955"
"1156638","385263"
"201307","902409"
"2041500","2359254"
"241645","1889453"
"639073","2210034"
"13210","217178"
"962099","2427574"
"2625401","2038371"
"2616003","2119010"
"408798","1871394"
"1948817","1062944"
"2688172","1119501"
"2542712","2396639"
"1432641","2185619"
"2542712","1523088"
"2688172","2329964"
"919286","2441974"
"241645","2092885"
"2464239","1148516"
"2680382","2306711"
"1368155","2653640"
"383941","2577707"
"1443709","1836176"
"2555709","246199"
"2305620","242429"
"2676930","2614158"
"2359254","2230958"
"716332","2682567"
"408798","2331471"
"2626469","1369108"
"20039","2651291"
"1835234","2358673"
"266605","2359254"
"2359254","266605"
"1089414","2416669"
"2099260","1621986"
"2400418","126636"
"2464239","982263"
"532350","2135424"
"2491313","2691774"
"2049777","382396"
"1912830","132641"
"1190898","1014565"
"974517","1841583"
"2649000","2403969"
"433280","2332407"
"2691764","2664324"
"2687631","2665982"
"2687631","2414574"
"466900","2689959"
"1586281","2686444"
"2416439","104480"
"637633","1899176"
"1598853","380351"
"1722327","2686603"
"2668147","2669559"
"1982264","1843341"
"2525267","1723588"
"1231500","2667964"
"1221738","2561368"
"1944459","1823873"
"1067632","1843341"
"2509818","1520919"
"593637","1941272"
"1567222","2291258"
"1567222","2444642"
"1794756","1618323"
"2652208","1742229"
"131013","2352227"
"2439042","2691861"
"1872305","2617489"
"2676968","1594699"
"2147686","885720"
"2147686","2660412"
"2439042","2342893"
"2691898","1190898"
"2498234","1156638"
"2439042","2689759"
"1344407","252457"
"2610452","2342677"
"2519604","2022195"
"2559851","1595472"
"524653","2087760"
"1472723","2220485"
"325380","1505219"
"1666864","490872"
"1155122","273481"
"141819","1296455"
"662087","1709373"
"532184","1692828"
"778954","2617654"
"1714699","2687425"
"1174788","2585969"
"2678138","1871766"
"1485646","2592149"
"1103864","2024472"
"331901","1122587"
"429741","113376"
"824332","2689388"
"824332","2687968"
"824332","2683607"
"387615","2088707"
"1520919","2078401"
"1239206","2165861"
"466581","1054489"
"437480","2689646"
"1820162","2370230"
"398415","2304446"
"1949096","438820"
"1679073","800917"
"1616506","2682628"
"2674768","2091266"
"1264319","1132765"
"1264319","1747898"
"2376659","2604183"
"2674768","2118875"
"2675630","1700943"
"1103864","979391"
"1714699","120551"
"1271835","500792"
"110586","2392239"
"455721","1698218"
"2679223","144335"
"1089569","213759"
"174887","2244297"
"1837382","2104759"
"1714699","2598521"
"1751714","1991471"
"273792","1051151"
"2326839","606577"
"2426882","2446044"
"1611029","672185"
"131013","1910257"
"1411918","2173297"
"131013","2677309"
"1223437","2691172"
"2656661","1586609"
"2303822","2029293"
"1876291","2687719"
"1223437","2390230"
"2656661","2622429"
"196139","1178381"
